[1]:2025-03-24 04:29:19,560:[ipc.py:64]:[INFO]: Total bytes sent out: 204280
[1]:2025-03-24 04:36:07,348:[batch_reconstruction.py:193]:[INFO]: [BatchReconstruct] P1 Reconstruct: 0.5044910907745361
[2]:2025-03-24 04:36:07,349:[batch_reconstruction.py:193]:[INFO]: [BatchReconstruct] P1 Reconstruct: 0.49134111404418945
[1]:2025-03-24 04:36:07,349:[batch_reconstruction.py:204]:[INFO]: [BatchReconstruct] P2 Send: 7.081031799316406e-05
[3]:2025-03-24 04:36:07,349:[batch_reconstruction.py:193]:[INFO]: [BatchReconstruct] P1 Reconstruct: 0.48998498916625977
[2]:2025-03-24 04:36:07,349:[batch_reconstruction.py:204]:[INFO]: [BatchReconstruct] P2 Send: 8.940696716308594e-05
[3]:2025-03-24 04:36:07,349:[batch_reconstruction.py:204]:[INFO]: [BatchReconstruct] P2 Send: 0.00014019012451171875
[0]:2025-03-24 04:36:07,350:[batch_reconstruction.py:193]:[INFO]: [BatchReconstruct] P1 Reconstruct: 0.0030863285064697266
[0]:2025-03-24 04:36:07,351:[batch_reconstruction.py:204]:[INFO]: [BatchReconstruct] P2 Send: 6.961822509765625e-05
[1]:2025-03-24 04:36:07,352:[batch_reconstruction.py:222]:[INFO]: [BatchReconstruct] P2 Reconstruct: 0.003498077392578125
[0]:2025-03-24 04:36:07,353:[batch_reconstruction.py:222]:[INFO]: [BatchReconstruct] P2 Reconstruct: 0.0023202896118164062
[2]:2025-03-24 04:36:07,353:[batch_reconstruction.py:222]:[INFO]: [BatchReconstruct] P2 Reconstruct: 0.004010915756225586
[3]:2025-03-24 04:36:07,353:[batch_reconstruction.py:222]:[INFO]: [BatchReconstruct] P2 Reconstruct: 0.00407719612121582
[1]:2025-03-24 04:36:07,498:[batch_reconstruction.py:175]:[INFO]: [BatchReconstruct] P1 Send: 0.0003197193145751953
[3]:2025-03-24 04:36:07,518:[batch_reconstruction.py:175]:[INFO]: [BatchReconstruct] P1 Send: 0.0003509521484375
[2]:2025-03-24 04:36:07,518:[batch_reconstruction.py:175]:[INFO]: [BatchReconstruct] P1 Send: 0.0003044605255126953
[0]:2025-03-24 04:36:08,006:[batch_reconstruction.py:175]:[INFO]: [BatchReconstruct] P1 Send: 0.0003914833068847656
[1]:2025-03-24 04:36:08,007:[batch_reconstruction.py:193]:[INFO]: [BatchReconstruct] P1 Reconstruct: 0.509199857711792
[1]:2025-03-24 04:36:08,008:[batch_reconstruction.py:204]:[INFO]: [BatchReconstruct] P2 Send: 5.078315734863281e-05
[2]:2025-03-24 04:36:08,008:[batch_reconstruction.py:193]:[INFO]: [BatchReconstruct] P1 Reconstruct: 0.4893481731414795
[3]:2025-03-24 04:36:08,008:[batch_reconstruction.py:193]:[INFO]: [BatchReconstruct] P1 Reconstruct: 0.4894585609436035
[0]:2025-03-24 04:36:08,008:[batch_reconstruction.py:193]:[INFO]: [BatchReconstruct] P1 Reconstruct: 0.0015158653259277344
[2]:2025-03-24 04:36:08,008:[batch_reconstruction.py:204]:[INFO]: [BatchReconstruct] P2 Send: 9.036064147949219e-05
[0]:2025-03-24 04:36:08,008:[batch_reconstruction.py:204]:[INFO]: [BatchReconstruct] P2 Send: 5.1021575927734375e-05
[3]:2025-03-24 04:36:08,008:[batch_reconstruction.py:204]:[INFO]: [BatchReconstruct] P2 Send: 9.489059448242188e-05
[1]:2025-03-24 04:36:08,010:[batch_reconstruction.py:222]:[INFO]: [BatchReconstruct] P2 Reconstruct: 0.002466917037963867
[0]:2025-03-24 04:36:08,010:[batch_reconstruction.py:222]:[INFO]: [BatchReconstruct] P2 Reconstruct: 0.0020399093627929688
[2]:2025-03-24 04:36:08,012:[batch_reconstruction.py:222]:[INFO]: [BatchReconstruct] P2 Reconstruct: 0.0035631656646728516
[3]:2025-03-24 04:36:08,012:[batch_reconstruction.py:222]:[INFO]: [BatchReconstruct] P2 Reconstruct: 0.0035467147827148438
[1]:2025-03-24 04:36:08,153:[batch_reconstruction.py:175]:[INFO]: [BatchReconstruct] P1 Send: 0.00031566619873046875
[3]:2025-03-24 04:36:08,168:[batch_reconstruction.py:175]:[INFO]: [BatchReconstruct] P1 Send: 0.00030684471130371094
[2]:2025-03-24 04:36:08,169:[batch_reconstruction.py:175]:[INFO]: [BatchReconstruct] P1 Send: 0.00043511390686035156
[0]:2025-03-24 04:36:08,654:[batch_reconstruction.py:175]:[INFO]: [BatchReconstruct] P1 Send: 0.00031447410583496094
[2]:2025-03-24 04:36:08,655:[batch_reconstruction.py:193]:[INFO]: [BatchReconstruct] P1 Reconstruct: 0.48531389236450195
[2]:2025-03-24 04:36:08,655:[batch_reconstruction.py:204]:[INFO]: [BatchReconstruct] P2 Send: 3.24249267578125e-05
[0]:2025-03-24 04:36:08,655:[batch_reconstruction.py:193]:[INFO]: [BatchReconstruct] P1 Reconstruct: 0.0009105205535888672
[0]:2025-03-24 04:36:08,655:[batch_reconstruction.py:204]:[INFO]: [BatchReconstruct] P2 Send: 2.86102294921875e-05
[1]:2025-03-24 04:36:08,655:[batch_reconstruction.py:193]:[INFO]: [BatchReconstruct] P1 Reconstruct: 0.5019872188568115
[3]:2025-03-24 04:36:08,655:[batch_reconstruction.py:193]:[INFO]: [BatchReconstruct] P1 Reconstruct: 0.4874267578125
[1]:2025-03-24 04:36:08,655:[batch_reconstruction.py:204]:[INFO]: [BatchReconstruct] P2 Send: 8.606910705566406e-05
[3]:2025-03-24 04:36:08,656:[batch_reconstruction.py:204]:[INFO]: [BatchReconstruct] P2 Send: 8.225440979003906e-05
[0]:2025-03-24 04:36:08,657:[batch_reconstruction.py:222]:[INFO]: [BatchReconstruct] P2 Reconstruct: 0.0014786720275878906
[2]:2025-03-24 04:36:08,657:[batch_reconstruction.py:222]:[INFO]: [BatchReconstruct] P2 Reconstruct: 0.002043008804321289
[1]:2025-03-24 04:36:08,659:[batch_reconstruction.py:222]:[INFO]: [BatchReconstruct] P2 Reconstruct: 0.0031137466430664062
[3]:2025-03-24 04:36:08,659:[batch_reconstruction.py:222]:[INFO]: [BatchReconstruct] P2 Reconstruct: 0.0031824111938476562
[1]:2025-03-24 04:36:08,785:[batch_reconstruction.py:175]:[INFO]: [BatchReconstruct] P1 Send: 0.0003349781036376953
[2]:2025-03-24 04:36:08,798:[batch_reconstruction.py:175]:[INFO]: [BatchReconstruct] P1 Send: 0.00031638145446777344
[3]:2025-03-24 04:36:08,798:[batch_reconstruction.py:175]:[INFO]: [BatchReconstruct] P1 Send: 0.0003218650817871094
[0]:2025-03-24 04:36:09,285:[batch_reconstruction.py:175]:[INFO]: [BatchReconstruct] P1 Send: 0.00031185150146484375
[0]:2025-03-24 04:36:09,286:[batch_reconstruction.py:193]:[INFO]: [BatchReconstruct] P1 Reconstruct: 0.0009033679962158203
[1]:2025-03-24 04:36:09,286:[batch_reconstruction.py:193]:[INFO]: [BatchReconstruct] P1 Reconstruct: 0.5007283687591553
[0]:2025-03-24 04:36:09,286:[batch_reconstruction.py:204]:[INFO]: [BatchReconstruct] P2 Send: 2.8371810913085938e-05
[1]:2025-03-24 04:36:09,286:[batch_reconstruction.py:204]:[INFO]: [BatchReconstruct] P2 Send: 7.033348083496094e-05
[2]:2025-03-24 04:36:09,286:[batch_reconstruction.py:193]:[INFO]: [BatchReconstruct] P1 Reconstruct: 0.48854947090148926
[2]:2025-03-24 04:36:09,287:[batch_reconstruction.py:204]:[INFO]: [BatchReconstruct] P2 Send: 9.1552734375e-05
[3]:2025-03-24 04:36:09,287:[batch_reconstruction.py:193]:[INFO]: [BatchReconstruct] P1 Reconstruct: 0.48873448371887207
[3]:2025-03-24 04:36:09,287:[batch_reconstruction.py:204]:[INFO]: [BatchReconstruct] P2 Send: 9.72747802734375e-05
[0]:2025-03-24 04:36:09,288:[batch_reconstruction.py:222]:[INFO]: [BatchReconstruct] P2 Reconstruct: 0.0017642974853515625
[1]:2025-03-24 04:36:09,289:[batch_reconstruction.py:222]:[INFO]: [BatchReconstruct] P2 Reconstruct: 0.0031774044036865234
[2]:2025-03-24 04:36:09,291:[batch_reconstruction.py:222]:[INFO]: [BatchReconstruct] P2 Reconstruct: 0.0038988590240478516
[3]:2025-03-24 04:36:09,291:[batch_reconstruction.py:222]:[INFO]: [BatchReconstruct] P2 Reconstruct: 0.0035872459411621094
[1]:2025-03-24 04:36:09,409:[batch_reconstruction.py:175]:[INFO]: [BatchReconstruct] P1 Send: 0.0003077983856201172
[2]:2025-03-24 04:36:09,418:[batch_reconstruction.py:175]:[INFO]: [BatchReconstruct] P1 Send: 0.0003170967102050781
[3]:2025-03-24 04:36:09,418:[batch_reconstruction.py:175]:[INFO]: [BatchReconstruct] P1 Send: 0.0003190040588378906
[0]:2025-03-24 04:36:09,916:[batch_reconstruction.py:175]:[INFO]: [BatchReconstruct] P1 Send: 0.0009734630584716797
[1]:2025-03-24 04:36:09,918:[batch_reconstruction.py:193]:[INFO]: [BatchReconstruct] P1 Reconstruct: 0.5088210105895996
[2]:2025-03-24 04:36:09,918:[batch_reconstruction.py:193]:[INFO]: [BatchReconstruct] P1 Reconstruct: 0.4999122619628906
[3]:2025-03-24 04:36:09,918:[batch_reconstruction.py:193]:[INFO]: [BatchReconstruct] P1 Reconstruct: 0.49983692169189453
[1]:2025-03-24 04:36:09,918:[batch_reconstruction.py:204]:[INFO]: [BatchReconstruct] P2 Send: 9.560585021972656e-05
[2]:2025-03-24 04:36:09,918:[batch_reconstruction.py:204]:[INFO]: [BatchReconstruct] P2 Send: 9.107589721679688e-05
[0]:2025-03-24 04:36:09,918:[batch_reconstruction.py:193]:[INFO]: [BatchReconstruct] P1 Reconstruct: 0.0020589828491210938
[3]:2025-03-24 04:36:09,918:[batch_reconstruction.py:204]:[INFO]: [BatchReconstruct] P2 Send: 9.131431579589844e-05
[0]:2025-03-24 04:36:09,918:[batch_reconstruction.py:204]:[INFO]: [BatchReconstruct] P2 Send: 2.9325485229492188e-05
[0]:2025-03-24 04:36:09,919:[batch_reconstruction.py:222]:[INFO]: [BatchReconstruct] P2 Reconstruct: 0.0011584758758544922
[1]:2025-03-24 04:36:09,922:[batch_reconstruction.py:222]:[INFO]: [BatchReconstruct] P2 Reconstruct: 0.0035543441772460938
[2]:2025-03-24 04:36:09,922:[batch_reconstruction.py:222]:[INFO]: [BatchReconstruct] P2 Reconstruct: 0.003543853759765625
[3]:2025-03-24 04:36:09,922:[batch_reconstruction.py:222]:[INFO]: [BatchReconstruct] P2 Reconstruct: 0.0034706592559814453
[1]:2025-03-24 04:36:10,038:[batch_reconstruction.py:175]:[INFO]: [BatchReconstruct] P1 Send: 0.00030350685119628906
[3]:2025-03-24 04:36:10,047:[batch_reconstruction.py:175]:[INFO]: [BatchReconstruct] P1 Send: 0.0003046989440917969
[2]:2025-03-24 04:36:10,047:[batch_reconstruction.py:175]:[INFO]: [BatchReconstruct] P1 Send: 0.00030803680419921875
[0]:2025-03-24 04:36:10,546:[batch_reconstruction.py:175]:[INFO]: [BatchReconstruct] P1 Send: 0.0010008811950683594
[2]:2025-03-24 04:36:10,547:[batch_reconstruction.py:193]:[INFO]: [BatchReconstruct] P1 Reconstruct: 0.4997994899749756
[1]:2025-03-24 04:36:10,547:[batch_reconstruction.py:193]:[INFO]: [BatchReconstruct] P1 Reconstruct: 0.5092883110046387
[2]:2025-03-24 04:36:10,547:[batch_reconstruction.py:204]:[INFO]: [BatchReconstruct] P2 Send: 2.9087066650390625e-05
[1]:2025-03-24 04:36:10,547:[batch_reconstruction.py:204]:[INFO]: [BatchReconstruct] P2 Send: 3.719329833984375e-05
[3]:2025-03-24 04:36:10,547:[batch_reconstruction.py:193]:[INFO]: [BatchReconstruct] P1 Reconstruct: 0.5001137256622314
[3]:2025-03-24 04:36:10,547:[batch_reconstruction.py:204]:[INFO]: [BatchReconstruct] P2 Send: 3.1948089599609375e-05
[0]:2025-03-24 04:36:10,549:[batch_reconstruction.py:193]:[INFO]: [BatchReconstruct] P1 Reconstruct: 0.0033028125762939453
[0]:2025-03-24 04:36:10,550:[batch_reconstruction.py:204]:[INFO]: [BatchReconstruct] P2 Send: 2.8133392333984375e-05
[2]:2025-03-24 04:36:10,550:[batch_reconstruction.py:222]:[INFO]: [BatchReconstruct] P2 Reconstruct: 0.0028395652770996094
[1]:2025-03-24 04:36:10,550:[batch_reconstruction.py:222]:[INFO]: [BatchReconstruct] P2 Reconstruct: 0.0028073787689208984
[3]:2025-03-24 04:36:10,550:[batch_reconstruction.py:222]:[INFO]: [BatchReconstruct] P2 Reconstruct: 0.0026617050170898438
[0]:2025-03-24 04:36:10,550:[batch_reconstruction.py:222]:[INFO]: [BatchReconstruct] P2 Reconstruct: 0.0008521080017089844
[0]:2025-03-24 04:36:10,556:[ipc.py:64]:[INFO]: Total bytes sent out: 2184359
[3]:2025-03-24 04:36:10,557:[ipc.py:64]:[INFO]: Total bytes sent out: 1775938
[2]:2025-03-24 04:36:10,557:[ipc.py:64]:[INFO]: Total bytes sent out: 1775953
[1]:2025-03-24 04:36:10,558:[ipc.py:64]:[INFO]: Total bytes sent out: 2184389
[1]:2025-03-24 04:37:45,611:[batch_reconstruction.py:175]:[INFO]: [BatchReconstruct] P1 Send: 0.0003275871276855469
[2]:2025-03-24 04:37:45,656:[batch_reconstruction.py:175]:[INFO]: [BatchReconstruct] P1 Send: 0.00032138824462890625
[3]:2025-03-24 04:37:45,664:[batch_reconstruction.py:175]:[INFO]: [BatchReconstruct] P1 Send: 0.00031948089599609375
[0]:2025-03-24 04:37:46,113:[batch_reconstruction.py:175]:[INFO]: [BatchReconstruct] P1 Send: 0.0009684562683105469
[0]:2025-03-24 04:37:46,115:[batch_reconstruction.py:193]:[INFO]: [BatchReconstruct] P1 Reconstruct: 0.0011277198791503906
[0]:2025-03-24 04:37:46,115:[batch_reconstruction.py:204]:[INFO]: [BatchReconstruct] P2 Send: 3.0994415283203125e-05
[2]:2025-03-24 04:37:46,115:[batch_reconstruction.py:193]:[INFO]: [BatchReconstruct] P1 Reconstruct: 0.4589042663574219
[1]:2025-03-24 04:37:46,115:[batch_reconstruction.py:193]:[INFO]: [BatchReconstruct] P1 Reconstruct: 0.5041544437408447
[2]:2025-03-24 04:37:46,116:[batch_reconstruction.py:204]:[INFO]: [BatchReconstruct] P2 Send: 9.608268737792969e-05
[1]:2025-03-24 04:37:46,116:[batch_reconstruction.py:204]:[INFO]: [BatchReconstruct] P2 Send: 9.083747863769531e-05
[3]:2025-03-24 04:37:46,116:[batch_reconstruction.py:193]:[INFO]: [BatchReconstruct] P1 Reconstruct: 0.45172715187072754
[3]:2025-03-24 04:37:46,116:[batch_reconstruction.py:204]:[INFO]: [BatchReconstruct] P2 Send: 0.00010013580322265625
[0]:2025-03-24 04:37:46,117:[batch_reconstruction.py:222]:[INFO]: [BatchReconstruct] P2 Reconstruct: 0.0024945735931396484
[1]:2025-03-24 04:37:46,119:[batch_reconstruction.py:222]:[INFO]: [BatchReconstruct] P2 Reconstruct: 0.0035123825073242188
[2]:2025-03-24 04:37:46,120:[batch_reconstruction.py:222]:[INFO]: [BatchReconstruct] P2 Reconstruct: 0.003726482391357422
[3]:2025-03-24 04:37:46,120:[batch_reconstruction.py:222]:[INFO]: [BatchReconstruct] P2 Reconstruct: 0.003854036331176758
[1]:2025-03-24 04:37:46,239:[batch_reconstruction.py:175]:[INFO]: [BatchReconstruct] P1 Send: 0.0003314018249511719
[3]:2025-03-24 04:37:46,248:[batch_reconstruction.py:175]:[INFO]: [BatchReconstruct] P1 Send: 0.00032258033752441406
[2]:2025-03-24 04:37:46,249:[batch_reconstruction.py:175]:[INFO]: [BatchReconstruct] P1 Send: 0.000362396240234375
[0]:2025-03-24 04:37:46,742:[batch_reconstruction.py:175]:[INFO]: [BatchReconstruct] P1 Send: 0.0005769729614257812
[2]:2025-03-24 04:37:46,743:[batch_reconstruction.py:193]:[INFO]: [BatchReconstruct] P1 Reconstruct: 0.4938039779663086
[3]:2025-03-24 04:37:46,743:[batch_reconstruction.py:193]:[INFO]: [BatchReconstruct] P1 Reconstruct: 0.4948592185974121
[1]:2025-03-24 04:37:46,743:[batch_reconstruction.py:193]:[INFO]: [BatchReconstruct] P1 Reconstruct: 0.5047383308410645
[0]:2025-03-24 04:37:46,744:[batch_reconstruction.py:193]:[INFO]: [BatchReconstruct] P1 Reconstruct: 0.0016684532165527344
[2]:2025-03-24 04:37:46,744:[batch_reconstruction.py:204]:[INFO]: [BatchReconstruct] P2 Send: 8.988380432128906e-05
[3]:2025-03-24 04:37:46,744:[batch_reconstruction.py:204]:[INFO]: [BatchReconstruct] P2 Send: 9.322166442871094e-05
[0]:2025-03-24 04:37:46,744:[batch_reconstruction.py:204]:[INFO]: [BatchReconstruct] P2 Send: 5.1975250244140625e-05
[1]:2025-03-24 04:37:46,744:[batch_reconstruction.py:204]:[INFO]: [BatchReconstruct] P2 Send: 9.632110595703125e-05
[0]:2025-03-24 04:37:46,746:[batch_reconstruction.py:222]:[INFO]: [BatchReconstruct] P2 Reconstruct: 0.0021233558654785156
[2]:2025-03-24 04:37:46,747:[batch_reconstruction.py:222]:[INFO]: [BatchReconstruct] P2 Reconstruct: 0.0035543441772460938
[3]:2025-03-24 04:37:46,747:[batch_reconstruction.py:222]:[INFO]: [BatchReconstruct] P2 Reconstruct: 0.003564119338989258
